Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 17430: Predicted Activity: sitting_still, Confidence: 99.49%
Frame 17431: Predicted Activity: sitting_still, Confidence: 99.32%
Frame 17432: Predicted Activity: sitting_still, Confidence: 99.32%
Frame 17433: Predicted Activity: sitting_still, Confidence: 99.32%
Frame 17434: Predicted Activity: sitting_still, Confidence: 99.28%
Frame 17435: Predicted Activity: sitting_still, Confidence: 99.14%
Frame 17436: Predicted Activity: sitting_still, Confidence: 99.14%
Frame 17437: Predicted Activity: sitting_still, Confidence: 99.14%
Frame 17438: Predicted Activity: sitting_still, Confidence: 99.14%
Frame 17439: Predicted Activity: sitting_still, Confidence: 99.14%
Frame 17440: Predicted Activity: sitting_still, Confidence: 99.14%
Frame 17441: Predicted Activity: sitting_still, Confidence: 99.14%
Frame 17442: Predicted Activity: sitting_still, Confidence: 99.14%
Frame 17443: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17444: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17445: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17446: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17447: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17448: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17449: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17450: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17451: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17452: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17453: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17454: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17455: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17456: Predicted Activity: sitting_still, Confidence: 98.24%
Frame 17457: Predicted Activity: sitting_still, Confidence: 98.24%
Frame 17458: Predicted Activity: sitting_still, Confidence: 98.24%
Frame 17459: Predicted Activity: sitting_still, Confidence: 98.24%
Frame 17460: Predicted Activity: sitting_still, Confidence: 97.63%
Frame 17461: Predicted Activity: sitting_still, Confidence: 97.63%
Frame 17462: Predicted Activity: sitting_still, Confidence: 98.04%
Frame 17463: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17464: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17465: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17466: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17467: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17468: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17469: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17470: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17471: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17472: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17473: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17474: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17475: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17476: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17477: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17478: Predicted Activity: sitting_still, Confidence: 98.92%
Frame 17479: Predicted Activity: sitting_still, Confidence: 98.86%
Frame 17480: Predicted Activity: sitting_still, Confidence: 99.52%
Frame 17481: Predicted Activity: sitting_still, Confidence: 99.52%
Frame 17482: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17483: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17484: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17485: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17486: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17487: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17488: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17489: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17490: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17491: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17492: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17493: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17494: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17495: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17496: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17497: Predicted Activity: sitting_still, Confidence: 99.54%
Frame 17498: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17499: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17500: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17501: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17502: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17503: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17504: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17505: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17506: Predicted Activity: sitting_still, Confidence: 99.40%
Frame 17507: Predicted Activity: sitting_still, Confidence: 99.21%
Frame 17508: Predicted Activity: sitting_still, Confidence: 99.21%
Frame 17509: Predicted Activity: sitting_still, Confidence: 99.21%
Frame 17510: Predicted Activity: sitting_still, Confidence: 98.86%
Frame 17511: Predicted Activity: sitting_still, Confidence: 98.23%
Frame 17512: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17513: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17514: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17515: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17516: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17517: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17518: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17519: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17520: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17521: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17522: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17523: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17524: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17525: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17526: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17527: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17528: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17529: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17530: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17531: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17532: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17533: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17534: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17535: Predicted Activity: sitting_still, Confidence: 98.00%
Frame 17536: Predicted Activity: sitting_still, Confidence: 97.78%
Frame 17537: Predicted Activity: sitting_still, Confidence: 97.73%
Frame 17538: Predicted Activity: sitting_still, Confidence: 97.73%
Frame 17539: Predicted Activity: sitting_still, Confidence: 96.32%
Frame 17540: Predicted Activity: sitting_still, Confidence: 96.32%
Frame 17541: Predicted Activity: sitting_still, Confidence: 96.32%
Frame 17542: Predicted Activity: sitting_still, Confidence: 95.58%
Frame 17543: Predicted Activity: sitting_still, Confidence: 95.58%
Frame 17544: Predicted Activity: sitting_still, Confidence: 95.69%
Frame 17545: Predicted Activity: sitting_still, Confidence: 95.81%
Frame 17546: Predicted Activity: sitting_still, Confidence: 96.00%
Frame 17547: Predicted Activity: sitting_still, Confidence: 96.00%
Frame 17548: Predicted Activity: sitting_still, Confidence: 96.00%
Frame 17549: Predicted Activity: sitting_still, Confidence: 96.04%
Frame 17550: Predicted Activity: sitting_still, Confidence: 96.30%
Frame 17551: Predicted Activity: sitting_still, Confidence: 97.13%
Frame 17552: Predicted Activity: sitting_still, Confidence: 97.80%
Frame 17553: Predicted Activity: sitting_still, Confidence: 98.11%
Frame 17554: Predicted Activity: sitting_still, Confidence: 98.11%
Frame 17555: Predicted Activity: sitting_still, Confidence: 98.11%
Frame 17556: Predicted Activity: sitting_still, Confidence: 98.11%
Frame 17557: Predicted Activity: sitting_still, Confidence: 98.18%
Frame 17558: Predicted Activity: sitting_still, Confidence: 98.18%
Frame 17559: Predicted Activity: sitting_still, Confidence: 98.18%
Frame 17560: Predicted Activity: sitting_still, Confidence: 99.00%
Frame 17561: Predicted Activity: sitting_still, Confidence: 99.34%
Frame 17562: Predicted Activity: sitting_still, Confidence: 99.73%
Frame 17563: Predicted Activity: sitting_still, Confidence: 99.73%
Frame 17564: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17565: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17566: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17567: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17568: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17569: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17570: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17571: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17572: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17573: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17574: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17575: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17576: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17577: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17578: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17579: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17580: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17581: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17582: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17583: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17584: Predicted Activity: sitting_still, Confidence: 99.77%
Frame 17585: Predicted Activity: sitting_still, Confidence: 99.72%
Frame 17586: Predicted Activity: sitting_still, Confidence: 99.72%
Frame 17587: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17588: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17589: Predicted Activity: sitting_still, Confidence: 99.50%
Frame 17590: Predicted Activity: sitting_still, Confidence: 99.50%
Frame 17591: Predicted Activity: sitting_still, Confidence: 99.43%
Frame 17592: Predicted Activity: sitting_still, Confidence: 99.20%
Frame 17593: Predicted Activity: sitting_still, Confidence: 99.20%
Frame 17594: Predicted Activity: sitting_still, Confidence: 99.01%
Frame 17595: Predicted Activity: sitting_still, Confidence: 99.01%
Frame 17596: Predicted Activity: sitting_still, Confidence: 98.29%
Frame 17597: Predicted Activity: sitting_still, Confidence: 98.29%
Frame 17598: Predicted Activity: sitting_still, Confidence: 98.72%
Frame 17599: Predicted Activity: sitting_still, Confidence: 98.96%
Frame 17600: Predicted Activity: sitting_still, Confidence: 98.96%
Frame 17601: Predicted Activity: sitting_still, Confidence: 98.96%
Frame 17602: Predicted Activity: sitting_still, Confidence: 99.03%
Frame 17603: Predicted Activity: sitting_still, Confidence: 99.03%
Frame 17604: Predicted Activity: sitting_still, Confidence: 99.10%
Frame 17605: Predicted Activity: sitting_still, Confidence: 99.10%
Frame 17606: Predicted Activity: sitting_still, Confidence: 99.65%
Frame 17607: Predicted Activity: sitting_still, Confidence: 99.65%
Frame 17608: Predicted Activity: sitting_still, Confidence: 99.71%
Frame 17609: Predicted Activity: sitting_still, Confidence: 99.71%
Frame 17610: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17611: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17612: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17613: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17614: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17615: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17616: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17617: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17618: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17619: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17620: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17621: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17622: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17623: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17624: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17625: Predicted Activity: sitting_still, Confidence: 99.75%
Frame 17626: Predicted Activity: sitting_still, Confidence: 99.67%
Frame 17627: Predicted Activity: sitting_still, Confidence: 99.65%
Frame 17628: Predicted Activity: sitting_still, Confidence: 99.65%
Frame 17629: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17630: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17631: Predicted Activity: sitting_still, Confidence: 99.37%
Frame 17632: Predicted Activity: sitting_still, Confidence: 99.37%
Frame 17633: Predicted Activity: sitting_still, Confidence: 98.70%
Frame 17634: Predicted Activity: sitting_still, Confidence: 98.70%
Frame 17635: Predicted Activity: sitting_still, Confidence: 98.61%
Frame 17636: Predicted Activity: sitting_still, Confidence: 98.61%
Frame 17637: Predicted Activity: sitting_still, Confidence: 98.61%
Frame 17638: Predicted Activity: sitting_still, Confidence: 98.61%
Frame 17639: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17640: Predicted Activity: sitting_still, Confidence: 98.47%
Frame 17641: Predicted Activity: sitting_still, Confidence: 98.35%
Frame 17642: Predicted Activity: sitting_still, Confidence: 98.35%
Frame 17643: Predicted Activity: sitting_still, Confidence: 98.02%
Frame 17644: Predicted Activity: sitting_still, Confidence: 98.02%
Frame 17645: Predicted Activity: sitting_still, Confidence: 98.02%
Frame 17646: Predicted Activity: sitting_still, Confidence: 98.02%
Frame 17647: Predicted Activity: sitting_still, Confidence: 98.02%
Frame 17648: Predicted Activity: sitting_still, Confidence: 98.02%
Frame 17649: Predicted Activity: sitting_still, Confidence: 97.92%
Frame 17650: Predicted Activity: sitting_still, Confidence: 97.92%
Frame 17651: Predicted Activity: sitting_still, Confidence: 97.63%
Frame 17652: Predicted Activity: sitting_still, Confidence: 97.63%
Frame 17653: Predicted Activity: sitting_still, Confidence: 97.42%
Frame 17654: Predicted Activity: sitting_still, Confidence: 98.41%
Frame 17655: Predicted Activity: sitting_still, Confidence: 98.58%
Frame 17656: Predicted Activity: sitting_still, Confidence: 98.83%
Frame 17657: Predicted Activity: sitting_still, Confidence: 98.83%
Frame 17658: Predicted Activity: sitting_still, Confidence: 98.83%
Frame 17659: Predicted Activity: sitting_still, Confidence: 98.83%
Frame 17660: Predicted Activity: sitting_still, Confidence: 98.83%
Frame 17661: Predicted Activity: sitting_still, Confidence: 98.83%
Frame 17662: Predicted Activity: sitting_still, Confidence: 98.83%
Frame 17663: Predicted Activity: sitting_still, Confidence: 99.09%
Frame 17664: Predicted Activity: sitting_still, Confidence: 99.25%
Frame 17665: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17666: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17667: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17668: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17669: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17670: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17671: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17672: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17673: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17674: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17675: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17676: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17677: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17678: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17679: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17680: Predicted Activity: sitting_still, Confidence: 99.53%
Frame 17681: Predicted Activity: sitting_still, Confidence: 99.52%
Frame 17682: Predicted Activity: sitting_still, Confidence: 99.36%
Frame 17683: Predicted Activity: sitting_still, Confidence: 99.36%
Frame 17684: Predicted Activity: sitting_still, Confidence: 99.27%
Frame 17685: Predicted Activity: sitting_still, Confidence: 99.27%
Frame 17686: Predicted Activity: sitting_still, Confidence: 99.22%
Frame 17687: Predicted Activity: sitting_still, Confidence: 99.46%
Frame 17688: Predicted Activity: sitting_still, Confidence: 99.51%
Frame 17689: Predicted Activity: sitting_still, Confidence: 99.51%
Frame 17690: Predicted Activity: sitting_still, Confidence: 99.55%
Frame 17691: Predicted Activity: sitting_still, Confidence: 99.56%
Frame 17692: Predicted Activity: sitting_still, Confidence: 99.56%
Frame 17693: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17694: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17695: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17696: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17697: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17698: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17699: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17700: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17701: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17702: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17703: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17704: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17705: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17706: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17707: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17708: Predicted Activity: sitting_still, Confidence: 99.61%
Frame 17709: Predicted Activity: sitting_still, Confidence: 99.60%
Frame 17710: Predicted Activity: sitting_still, Confidence: 99.60%
Frame 17711: Predicted Activity: sitting_still, Confidence: 99.60%
Frame 17712: Predicted Activity: sitting_still, Confidence: 99.60%
Frame 17713: Predicted Activity: sitting_still, Confidence: 99.56%
Frame 17714: Predicted Activity: sitting_still, Confidence: 99.50%
Frame 17715: Predicted Activity: sitting_still, Confidence: 98.82%
Frame 17716: Predicted Activity: sitting_still, Confidence: 85.88%
Frame 17717: Predicted Activity: sitting_still, Confidence: 85.88%
Frame 17718: Predicted Activity: sitting_still, Confidence: 85.88%
Frame 17719: Predicted Activity: sitting_still, Confidence: 85.88%
Frame 17720: Predicted Activity: sitting_still, Confidence: 82.17%
Frame 17721: Predicted Activity: sitting_still, Confidence: 82.17%
Frame 17722: Predicted Activity: sitting_still, Confidence: 82.17%
Frame 17723: Predicted Activity: sitting_still, Confidence: 74.31%
Frame 17724: Predicted Activity: sitting_still, Confidence: 74.31%
Frame 17725: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 71.82%
Frame 17726: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 71.82%
Frame 17727: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 71.82%
Frame 17728: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 71.82%
Frame 17729: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 71.82%
Frame 17730: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 71.82%
Frame 17731: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 71.82%
Frame 17732: Predicted Activity: looking_or_moving_around (e.g. searching), Confidence: 69.61%
Frame 17733: Predicted Activity: sitting_still, Confidence: 68.07%
Frame 17734: Predicted Activity: sitting_still, Confidence: 68.07%
Frame 17735: Predicted Activity: sitting_still, Confidence: 68.07%
Frame 17736: Predicted Activity: using_multimedia_display, Confidence: 72.10%
Frame 17737: Predicted Activity: using_multimedia_display, Confidence: 72.10%
Frame 17738: Predicted Activity: using_multimedia_display, Confidence: 75.23%
Frame 17739: Predicted Activity: using_multimedia_display, Confidence: 75.23%
Frame 17740: Predicted Activity: using_multimedia_display, Confidence: 76.87%
Frame 17741: Predicted Activity: using_multimedia_display, Confidence: 76.87%
Frame 17742: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17743: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17744: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17745: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17746: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17747: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17748: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17749: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17750: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17751: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17752: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17753: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17754: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17755: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17756: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17757: Predicted Activity: using_multimedia_display, Confidence: 79.80%
Frame 17758: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17759: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17760: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17761: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17762: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17763: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17764: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17765: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17766: Predicted Activity: using_multimedia_display, Confidence: 78.84%
Frame 17767: Predicted Activity: using_multimedia_display, Confidence: 74.98%
Frame 17768: Predicted Activity: using_multimedia_display, Confidence: 74.98%
Frame 17769: Predicted Activity: sitting_still, Confidence: 68.88%
Frame 17770: Predicted Activity: sitting_still, Confidence: 81.16%
Frame 17771: Predicted Activity: sitting_still, Confidence: 82.85%
Frame 17772: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17773: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17774: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17775: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17776: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17777: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17778: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17779: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17780: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17781: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17782: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17783: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17784: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17785: Predicted Activity: sitting_still, Confidence: 83.61%
Frame 17786: Predicted Activity: sitting_still, Confidence: 83.76%
Frame 17787: Predicted Activity: sitting_still, Confidence: 83.76%
Frame 17788: Predicted Activity: sitting_still, Confidence: 83.90%
Frame 17789: Predicted Activity: sitting_still, Confidence: 83.90%
Frame 17790: Predicted Activity: sitting_still, Confidence: 84.46%
Frame 17791: Predicted Activity: sitting_still, Confidence: 84.46%
Frame 17792: Predicted Activity: sitting_still, Confidence: 84.46%
Frame 17793: Predicted Activity: sitting_still, Confidence: 84.46%
Frame 17794: Predicted Activity: sitting_still, Confidence: 84.46%
Frame 17795: Predicted Activity: sitting_still, Confidence: 84.46%
Frame 17796: Predicted Activity: sitting_still, Confidence: 84.60%
Frame 17797: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17798: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17799: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17800: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17801: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17802: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17803: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17804: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17805: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17806: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17807: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17808: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17809: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17810: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17811: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17812: Predicted Activity: sitting_still, Confidence: 85.08%
Frame 17813: Predicted Activity: sitting_still, Confidence: 84.70%
Frame 17814: Predicted Activity: sitting_still, Confidence: 84.21%
Frame 17815: Predicted Activity: sitting_still, Confidence: 84.21%
Frame 17816: Predicted Activity: sitting_still, Confidence: 83.94%
Frame 17817: Predicted Activity: sitting_still, Confidence: 83.83%
Frame 17818: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17819: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17820: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17821: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17822: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17823: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17824: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17825: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17826: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17827: Predicted Activity: sitting_still, Confidence: 82.65%
Frame 17828: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17829: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17830: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17831: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17832: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17833: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17834: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17835: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17836: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17837: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17838: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17839: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17840: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17841: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17842: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17843: Predicted Activity: sitting_still, Confidence: 84.31%
Frame 17844: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 17845: Predicted Activity: sitting_still, Confidence: 83.64%
Frame 17846: Predicted Activity: sitting_still, Confidence: 83.64%
Frame 17847: Predicted Activity: sitting_still, Confidence: 83.64%
Frame 17848: Predicted Activity: sitting_still, Confidence: 83.64%
Frame 17849: Predicted Activity: sitting_still, Confidence: 83.64%
Frame 17850: Predicted Activity: sitting_still, Confidence: 83.87%
Frame 17851: Predicted Activity: sitting_still, Confidence: 83.87%
Frame 17852: Predicted Activity: sitting_still, Confidence: 83.87%
Frame 17853: Predicted Activity: sitting_still, Confidence: 83.92%
Frame 17854: Predicted Activity: sitting_still, Confidence: 84.61%
Frame 17855: Predicted Activity: sitting_still, Confidence: 84.93%
Frame 17856: Predicted Activity: sitting_still, Confidence: 85.31%
Frame 17857: Predicted Activity: sitting_still, Confidence: 85.70%
Frame 17858: Predicted Activity: sitting_still, Confidence: 85.80%
Frame 17859: Predicted Activity: sitting_still, Confidence: 85.81%
