participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,6925,6970,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,6970,7015,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,7015,7060,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,7060,7105,sitting_still,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,26,7105,7112,sitting_still,8
11,vp11/run1_2018-05-24-13-44-01.kinect_color,27,7121,7166,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,28,7189,7198,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7265,7310,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7310,7355,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7355,7400,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7400,7446,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7446,7491,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7491,7538,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7538,7582,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7582,7627,sitting_still,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7627,7673,sitting_still,8
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7673,7719,sitting_still,9
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7719,7763,sitting_still,10
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7763,7810,sitting_still,11
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7810,7855,sitting_still,12
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7855,7901,sitting_still,13
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7901,7946,sitting_still,14
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7946,7992,sitting_still,15
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,7992,8037,sitting_still,16
11,vp11/run1_2018-05-24-13-44-01.kinect_color,29,8037,8044,sitting_still,17
11,vp11/run1_2018-05-24-13-44-01.kinect_color,30,8059,8104,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,30,8104,8109,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8109,8154,interacting_with_phone,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8154,8199,interacting_with_phone,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8199,8244,interacting_with_phone,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8244,8290,interacting_with_phone,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8290,8335,interacting_with_phone,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8335,8381,interacting_with_phone,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8381,8426,interacting_with_phone,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8426,8471,interacting_with_phone,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,31,8471,8491,interacting_with_phone,8
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8491,8536,talking_on_phone,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8536,8581,talking_on_phone,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8581,8626,talking_on_phone,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8626,8671,talking_on_phone,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8671,8716,talking_on_phone,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8716,8762,talking_on_phone,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8762,8808,talking_on_phone,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8808,8853,talking_on_phone,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8853,8898,talking_on_phone,8
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8898,8944,talking_on_phone,9
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8944,8989,talking_on_phone,10
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,8989,9034,talking_on_phone,11
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,9034,9079,talking_on_phone,12
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,9079,9124,talking_on_phone,13
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,9124,9171,talking_on_phone,14
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,9171,9215,talking_on_phone,15
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,9215,9261,talking_on_phone,16
11,vp11/run1_2018-05-24-13-44-01.kinect_color,32,9261,9305,talking_on_phone,17
11,vp11/run1_2018-05-24-13-44-01.kinect_color,33,9316,9318,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,34,9333,9343,interacting_with_phone,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,35,9343,9387,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,36,9411,9450,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,37,9479,9498,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,38,9524,9570,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,38,9570,9615,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,38,9615,9660,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,38,9660,9706,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,38,9706,9721,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,39,9745,9792,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,39,9792,9808,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,40,9847,9893,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,40,9893,9904,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,41,9948,9994,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,41,9994,10030,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,42,10030,10076,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,42,10076,10082,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,43,10082,10127,opening_bottle,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,43,10127,10173,opening_bottle,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,43,10173,10218,opening_bottle,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,43,10218,10264,opening_bottle,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,43,10264,10279,opening_bottle,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,44,10279,10320,drinking,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,45,10320,10358,closing_bottle,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,46,10358,10364,opening_bottle,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,47,10365,10410,drinking,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,48,10410,10455,closing_bottle,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,48,10455,10478,closing_bottle,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,49,10478,10523,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,49,10523,10540,placing_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10540,10586,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10586,10631,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10631,10677,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10677,10721,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10721,10766,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10766,10812,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10812,10857,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10857,10902,sitting_still,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10902,10948,sitting_still,8
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10948,10993,sitting_still,9
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,10993,11038,sitting_still,10
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,11038,11084,sitting_still,11
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,11084,11129,sitting_still,12
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,11129,11175,sitting_still,13
11,vp11/run1_2018-05-24-13-44-01.kinect_color,50,11175,11191,sitting_still,14
11,vp11/run1_2018-05-24-13-44-01.kinect_color,51,11608,11617,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,52,11635,11680,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,52,11680,11725,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,52,11725,11771,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,52,11771,11816,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,52,11816,11861,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,52,11861,11907,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,52,11907,11939,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,53,11955,11970,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,54,11988,11998,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,55,12069,12114,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,55,12114,12160,using_multimedia_display,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,55,12160,12193,using_multimedia_display,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,56,12211,12220,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,57,12297,12330,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,58,12345,12377,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,59,12461,12506,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,59,12506,12511,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,60,12539,12584,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,60,12584,12590,using_multimedia_display,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,61,12609,12654,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,61,12654,12700,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,61,12700,12746,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,61,12746,12786,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,62,12858,12904,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,62,12904,12928,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,63,12943,12973,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,64,12973,13018,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,64,13018,13033,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13033,13078,reading_newspaper,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13078,13123,reading_newspaper,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13123,13168,reading_newspaper,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13168,13214,reading_newspaper,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13214,13259,reading_newspaper,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13259,13304,reading_newspaper,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13304,13349,reading_newspaper,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13349,13396,reading_newspaper,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13396,13441,reading_newspaper,8
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13441,13488,reading_newspaper,9
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13488,13533,reading_newspaper,10
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13533,13578,reading_newspaper,11
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13578,13623,reading_newspaper,12
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13623,13669,reading_newspaper,13
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13669,13714,reading_newspaper,14
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13714,13760,reading_newspaper,15
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13760,13805,reading_newspaper,16
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13805,13850,reading_newspaper,17
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13850,13896,reading_newspaper,18
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13896,13942,reading_newspaper,19
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13942,13987,reading_newspaper,20
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,13987,14032,reading_newspaper,21
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,14032,14078,reading_newspaper,22
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,14078,14123,reading_newspaper,23
11,vp11/run1_2018-05-24-13-44-01.kinect_color,65,14123,14167,reading_newspaper,24
11,vp11/run1_2018-05-24-13-44-01.kinect_color,66,14167,14185,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,67,14185,14216,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,68,14216,14261,writing,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,68,14261,14306,writing,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,68,14306,14351,writing,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,68,14351,14394,writing,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,69,14463,14481,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,70,14489,14493,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,71,14507,14553,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,71,14553,14598,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,71,14598,14644,sitting_still,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,71,14644,14689,sitting_still,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,71,14689,14735,sitting_still,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,71,14735,14780,sitting_still,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,71,14780,14826,sitting_still,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,71,14826,14835,sitting_still,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,72,14836,14881,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,73,14881,14926,preparing_food,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,73,14926,14971,preparing_food,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,73,14971,14997,preparing_food,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,74,14997,15043,eating,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,74,15043,15075,eating,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,75,15075,15116,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,76,15116,15161,opening_bottle,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,76,15161,15171,opening_bottle,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,77,15173,15219,drinking,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,78,15219,15264,closing_bottle,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,79,15264,15311,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,79,15311,15314,placing_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,80,15320,15327,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,81,15433,15443,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,82,15606,15651,eating,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,82,15651,15696,eating,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,82,15696,15708,eating,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,83,15722,15727,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,85,15770,15816,eating,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,85,15816,15861,eating,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,85,15861,15906,eating,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,85,15906,15952,eating,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,85,15952,15966,eating,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,86,15966,15996,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,87,15996,16042,unfastening_seat_belt,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,87,16042,16087,unfastening_seat_belt,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,88,16087,16131,taking_off_jacket,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,88,16131,16176,taking_off_jacket,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,88,16176,16210,taking_off_jacket,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,89,16210,16234,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,90,16234,16279,fastening_seat_belt,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,90,16279,16307,fastening_seat_belt,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,91,16316,16324,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,92,16336,16381,sitting_still,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,92,16381,16396,sitting_still,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,93,16396,16428,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,94,16428,16473,preparing_food,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,94,16473,16518,preparing_food,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,94,16518,16550,preparing_food,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,95,16550,16594,eating,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,95,16594,16622,eating,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,96,16622,16668,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,96,16668,16675,placing_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,97,16675,16720,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,97,16720,16759,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,98,16759,16804,opening_laptop,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,98,16804,16849,opening_laptop,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,98,16849,16870,opening_laptop,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,16870,16915,working_on_laptop,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,16915,16960,working_on_laptop,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,16960,17005,working_on_laptop,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,17005,17050,working_on_laptop,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,17050,17096,working_on_laptop,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,17096,17141,working_on_laptop,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,17141,17187,working_on_laptop,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,17187,17232,working_on_laptop,7
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,17232,17277,working_on_laptop,8
11,vp11/run1_2018-05-24-13-44-01.kinect_color,99,17277,17302,working_on_laptop,9
11,vp11/run1_2018-05-24-13-44-01.kinect_color,100,17302,17337,closing_laptop,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,101,17337,17364,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,102,17364,17409,fetching_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,102,17409,17420,fetching_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,103,17420,17465,interacting_with_phone,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,103,17465,17511,interacting_with_phone,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,103,17511,17556,interacting_with_phone,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,103,17556,17601,interacting_with_phone,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,103,17601,17646,interacting_with_phone,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,103,17646,17692,interacting_with_phone,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,103,17692,17734,interacting_with_phone,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,104,17744,17750,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,105,17762,17778,interacting_with_phone,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,106,17778,17823,placing_an_object,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,106,17823,17845,placing_an_object,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,107,17865,17910,preparing_food,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,107,17910,17913,preparing_food,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,108,17913,17958,eating,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,108,17958,18003,eating,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,108,18003,18048,eating,2
11,vp11/run1_2018-05-24-13-44-01.kinect_color,108,18048,18093,eating,3
11,vp11/run1_2018-05-24-13-44-01.kinect_color,108,18093,18138,eating,4
11,vp11/run1_2018-05-24-13-44-01.kinect_color,108,18138,18183,eating,5
11,vp11/run1_2018-05-24-13-44-01.kinect_color,108,18183,18195,eating,6
11,vp11/run1_2018-05-24-13-44-01.kinect_color,109,18195,18219,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,110,18566,18578,using_multimedia_display,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,111,18594,18601,pressing_automation_button,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,113,18626,18673,unfastening_seat_belt,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,113,18673,18686,unfastening_seat_belt,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,114,18686,18732,opening_door_inside,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,114,18732,18734,opening_door_inside,1
11,vp11/run1_2018-05-24-13-44-01.kinect_color,115,18734,18772,exiting_car,0
11,vp11/run1_2018-05-24-13-44-01.kinect_color,116,18772,18790,closing_door_outside,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,1,54,77,opening_door_outside,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,2,77,122,entering_car,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,2,122,125,entering_car,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,3,125,147,closing_door_inside,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,4,147,193,fastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,4,193,216,fastening_seat_belt,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,5,228,232,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,6,2988,2991,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,7,3011,3025,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,8,3036,3040,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,9,3052,3083,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,10,3083,3129,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,11,3129,3166,opening_bottle,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,12,3178,3190,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,13,3201,3225,opening_bottle,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,14,3225,3271,drinking,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,14,3271,3277,drinking,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,15,3277,3322,closing_bottle,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,15,3322,3367,closing_bottle,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,15,3367,3395,closing_bottle,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,16,3395,3440,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,16,3440,3445,placing_an_object,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,17,3445,3490,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,17,3490,3536,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,17,3536,3581,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,17,3581,3626,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,17,3626,3659,sitting_still,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,18,3740,3785,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,18,3785,3802,using_multimedia_display,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,19,4048,4053,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,20,4071,4083,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,21,4096,4104,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4122,4167,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4167,4213,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4213,4258,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4258,4304,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4304,4349,sitting_still,4
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4349,4394,sitting_still,5
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4394,4439,sitting_still,6
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4439,4486,sitting_still,7
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4486,4531,sitting_still,8
11,vp11/run2_2018-05-24-14-35-56.kinect_color,22,4531,4545,sitting_still,9
11,vp11/run2_2018-05-24-14-35-56.kinect_color,23,4568,4613,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4613,4658,reading_newspaper,0
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4658,4703,reading_newspaper,1
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4703,4749,reading_newspaper,2
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4749,4794,reading_newspaper,3
11,vp11/run2_2018-05-24-14-35-56.kinect_color,24,4794,4840,reading_newspaper,4
