frame,activity,confidence
17326,sitting_still,97.75
17327,sitting_still,97.75
17328,sitting_still,97.75
17329,sitting_still,97.75
17330,sitting_still,97.75
17331,sitting_still,97.7
17332,sitting_still,97.7
17333,sitting_still,97.66
17334,sitting_still,97.61
17335,sitting_still,97.61
17336,sitting_still,97.61
17337,sitting_still,97.6
17338,sitting_still,97.6
17339,sitting_still,97.57
17340,sitting_still,97.57
17341,sitting_still,97.46
17342,sitting_still,97.45
17343,sitting_still,97.45
17344,sitting_still,97.25
17345,sitting_still,97.25
17346,sitting_still,97.18
17347,sitting_still,97.07
17348,sitting_still,96.99
17349,sitting_still,96.8
17350,sitting_still,96.8
17351,sitting_still,96.8
17352,sitting_still,96.53
17353,sitting_still,96.53
17354,sitting_still,96.54
17355,sitting_still,96.69
17356,sitting_still,96.84
17357,sitting_still,96.85
17358,sitting_still,96.89
17359,sitting_still,96.91
17360,sitting_still,96.91
17361,sitting_still,96.91
17362,sitting_still,96.91
17363,sitting_still,96.91
17364,sitting_still,96.91
17365,sitting_still,96.91
17366,sitting_still,96.91
17367,sitting_still,96.91
17368,sitting_still,96.91
17369,sitting_still,96.91
17370,sitting_still,96.91
17371,sitting_still,96.91
17372,sitting_still,96.91
17373,sitting_still,96.91
17374,sitting_still,96.91
17375,sitting_still,96.58
17376,sitting_still,96.58
17377,sitting_still,96.58
17378,sitting_still,96.58
17379,sitting_still,96.58
17380,sitting_still,96.58
17381,sitting_still,96.58
17382,sitting_still,96.58
17383,sitting_still,96.58
17384,sitting_still,96.58
17385,sitting_still,96.58
17386,sitting_still,96.58
17387,sitting_still,96.58
17388,sitting_still,96.49
17389,sitting_still,96.34
17390,sitting_still,96.24
17391,sitting_still,96.24
17392,sitting_still,96.24
17393,sitting_still,96.24
17394,sitting_still,96.24
17395,sitting_still,96.24
17396,sitting_still,96.29
17397,sitting_still,96.47
17398,sitting_still,96.67
17399,sitting_still,96.9
17400,sitting_still,96.9
17401,sitting_still,96.91
17402,sitting_still,96.94
17403,sitting_still,97.04
17404,sitting_still,97.04
17405,sitting_still,97.04
17406,sitting_still,97.04
17407,sitting_still,97.04
17408,sitting_still,97.04
17409,sitting_still,97.04
17410,sitting_still,97.04
17411,sitting_still,97.04
17412,sitting_still,97.04
17413,sitting_still,97.04
17414,sitting_still,97.04
17415,sitting_still,97.04
17416,sitting_still,97.04
17417,sitting_still,97.04
17418,sitting_still,97.04
17419,sitting_still,96.88
17420,sitting_still,96.88
17421,sitting_still,96.88
17422,sitting_still,97.07
17423,sitting_still,97.07
17424,sitting_still,97.07
17425,sitting_still,97.07
17426,sitting_still,97.07
17427,sitting_still,97.07
17428,sitting_still,97.07
17429,sitting_still,97.07
17430,sitting_still,97.07
17431,sitting_still,97.07
17432,sitting_still,97.07
17433,sitting_still,97.07
17434,sitting_still,97.07
17435,sitting_still,97.07
17436,sitting_still,97.07
17437,sitting_still,97.07
17438,sitting_still,96.95
17439,sitting_still,96.95
17440,sitting_still,96.81
17441,sitting_still,96.81
17442,sitting_still,96.81
17443,sitting_still,96.81
17444,sitting_still,96.18
17445,sitting_still,96.18
17446,sitting_still,95.18
17447,sitting_still,95.18
17448,sitting_still,95.82
17449,sitting_still,95.82
17450,sitting_still,96.38
17451,sitting_still,96.68
17452,sitting_still,97.48
17453,sitting_still,97.48
17454,sitting_still,97.48
17455,sitting_still,97.48
17456,sitting_still,97.48
17457,sitting_still,97.48
17458,sitting_still,97.48
17459,sitting_still,97.48
17460,sitting_still,97.48
17461,sitting_still,97.48
17462,sitting_still,97.48
17463,sitting_still,97.48
17464,sitting_still,97.48
17465,sitting_still,97.48
17466,sitting_still,97.48
17467,sitting_still,97.48
17468,sitting_still,97.06
17469,sitting_still,97.06
17470,sitting_still,97.06
17471,sitting_still,95.17
17472,sitting_still,94.5
17473,sitting_still,92.43
17474,sitting_still,91.85
17475,sitting_still,88.01
17476,sitting_still,90.3
17477,sitting_still,90.3
17478,sitting_still,91.48
17479,sitting_still,92.67
17480,sitting_still,93.96
17481,sitting_still,94.0
17482,sitting_still,94.0
17483,sitting_still,94.0
17484,sitting_still,94.0
17485,sitting_still,94.0
17486,sitting_still,94.0
17487,sitting_still,94.0
17488,sitting_still,94.0
17489,sitting_still,94.0
17490,sitting_still,94.0
17491,sitting_still,94.0
17492,sitting_still,94.0
17493,sitting_still,94.0
17494,sitting_still,94.0
17495,sitting_still,94.0
17496,sitting_still,94.0
17497,sitting_still,93.93
17498,sitting_still,94.58
17499,sitting_still,94.58
17500,sitting_still,94.58
17501,sitting_still,94.58
17502,sitting_still,94.89
17503,sitting_still,94.89
17504,sitting_still,94.89
17505,sitting_still,94.89
17506,sitting_still,94.89
17507,sitting_still,94.89
17508,sitting_still,94.89
17509,sitting_still,94.89
17510,sitting_still,94.89
17511,sitting_still,94.89
17512,sitting_still,94.89
17513,sitting_still,94.89
17514,sitting_still,94.89
17515,sitting_still,94.89
17516,sitting_still,94.89
17517,sitting_still,94.89
17518,sitting_still,94.84
17519,sitting_still,94.84
17520,sitting_still,94.84
17521,sitting_still,94.84
17522,sitting_still,94.84
17523,sitting_still,94.4
17524,sitting_still,93.93
17525,sitting_still,93.72
17526,sitting_still,93.84
17527,sitting_still,94.51
17528,sitting_still,94.68
17529,sitting_still,94.92
17530,sitting_still,95.08
17531,sitting_still,95.52
17532,sitting_still,95.62
17533,sitting_still,95.98
17534,sitting_still,95.98
17535,sitting_still,95.98
17536,sitting_still,95.98
17537,sitting_still,95.98
17538,sitting_still,95.98
17539,sitting_still,95.98
17540,sitting_still,95.98
17541,sitting_still,95.98
17542,sitting_still,95.98
17543,sitting_still,95.98
17544,sitting_still,95.98
17545,sitting_still,95.98
17546,sitting_still,95.98
17547,sitting_still,95.98
17548,sitting_still,95.98
17549,sitting_still,95.87
17550,sitting_still,95.87
17551,sitting_still,95.87
17552,sitting_still,95.84
17553,sitting_still,95.84
17554,sitting_still,95.84
17555,sitting_still,95.84
17556,sitting_still,95.84
17557,sitting_still,95.49
17558,sitting_still,95.49
17559,sitting_still,95.49
17560,sitting_still,95.49
17561,sitting_still,95.49
17562,sitting_still,95.49
17563,sitting_still,95.29
17564,sitting_still,95.2
17565,sitting_still,95.2
17566,sitting_still,95.2
17567,sitting_still,95.2
17568,sitting_still,95.11
17569,sitting_still,95.11
17570,sitting_still,94.97
17571,sitting_still,94.96
17572,sitting_still,94.83
17573,sitting_still,94.83
17574,sitting_still,94.33
17575,sitting_still,94.4
17576,sitting_still,94.4
17577,sitting_still,94.4
17578,sitting_still,94.4
17579,sitting_still,94.4
17580,sitting_still,94.4
17581,sitting_still,94.4
17582,sitting_still,94.4
17583,sitting_still,94.4
17584,sitting_still,94.4
17585,sitting_still,94.4
17586,sitting_still,94.4
17587,sitting_still,94.4
17588,sitting_still,94.4
17589,sitting_still,94.4
17590,sitting_still,94.4
17591,sitting_still,94.35
17592,sitting_still,94.22
17593,sitting_still,94.22
17594,sitting_still,94.11
17595,sitting_still,93.48
17596,sitting_still,93.42
17597,sitting_still,93.35
17598,sitting_still,93.35
17599,sitting_still,92.94
17600,sitting_still,92.52
17601,sitting_still,92.36
17602,sitting_still,92.36
17603,sitting_still,92.36
17604,sitting_still,92.36
17605,sitting_still,92.36
17606,sitting_still,92.16
17607,sitting_still,92.16
17608,sitting_still,92.02
17609,sitting_still,92.02
17610,sitting_still,91.17
17611,sitting_still,90.93
17612,sitting_still,90.92
17613,sitting_still,90.92
17614,sitting_still,90.56
17615,sitting_still,90.56
17616,sitting_still,90.59
17617,sitting_still,90.63
17618,sitting_still,90.63
17619,sitting_still,90.63
17620,sitting_still,90.67
17621,sitting_still,91.17
17622,sitting_still,91.17
17623,sitting_still,91.17
17624,sitting_still,91.17
17625,sitting_still,91.17
17626,sitting_still,91.17
17627,sitting_still,91.17
17628,sitting_still,91.34
17629,sitting_still,91.34
17630,sitting_still,91.34
17631,sitting_still,91.34
17632,sitting_still,92.41
17633,sitting_still,92.63
17634,sitting_still,92.63
17635,sitting_still,93.26
17636,sitting_still,93.26
17637,sitting_still,93.26
17638,sitting_still,93.26
17639,sitting_still,93.26
17640,sitting_still,93.26
17641,sitting_still,93.26
17642,sitting_still,93.26
17643,sitting_still,93.26
17644,sitting_still,93.26
17645,sitting_still,93.26
17646,sitting_still,93.26
17647,sitting_still,93.26
17648,sitting_still,93.61
17649,sitting_still,93.87
17650,sitting_still,95.52
17651,sitting_still,95.76
17652,sitting_still,96.05
17653,sitting_still,96.57
17654,sitting_still,96.57
17655,sitting_still,96.57
17656,sitting_still,96.57
17657,sitting_still,96.57
17658,sitting_still,96.97
17659,sitting_still,97.23
17660,sitting_still,97.42
17661,sitting_still,97.68
17662,sitting_still,97.87
17663,sitting_still,97.87
17664,sitting_still,97.87
17665,sitting_still,97.92
17666,sitting_still,97.92
17667,sitting_still,97.92
17668,sitting_still,97.92
17669,sitting_still,97.92
17670,sitting_still,97.92
17671,sitting_still,97.92
17672,sitting_still,97.92
17673,sitting_still,97.92
17674,sitting_still,97.92
17675,sitting_still,97.92
17676,sitting_still,97.92
17677,sitting_still,97.92
17678,sitting_still,97.92
17679,sitting_still,97.92
17680,sitting_still,97.92
17681,sitting_still,97.9
17682,sitting_still,97.8
17683,sitting_still,97.8
17684,sitting_still,97.68
17685,sitting_still,97.68
17686,sitting_still,97.46
17687,sitting_still,97.45
17688,sitting_still,97.4
17689,sitting_still,97.4
17690,sitting_still,97.06
17691,sitting_still,97.06
17692,sitting_still,97.06
17693,sitting_still,97.06
17694,sitting_still,97.06
17695,sitting_still,97.06
17696,sitting_still,97.06
17697,sitting_still,97.06
17698,sitting_still,97.06
17699,sitting_still,97.06
17700,sitting_still,97.03
17701,sitting_still,96.82
17702,sitting_still,96.44
17703,sitting_still,96.3
17704,sitting_still,96.39
17705,sitting_still,96.64
17706,sitting_still,96.91
17707,sitting_still,96.99
17708,sitting_still,97.27
17709,sitting_still,97.38
17710,sitting_still,97.53
17711,sitting_still,97.53
17712,sitting_still,97.53
17713,sitting_still,97.59
17714,sitting_still,97.63
17715,sitting_still,97.63
17716,sitting_still,97.63
17717,sitting_still,97.63
17718,sitting_still,97.69
17719,sitting_still,97.71
17720,sitting_still,97.71
17721,sitting_still,97.71
17722,sitting_still,97.71
17723,sitting_still,97.75
17724,sitting_still,97.76
17725,sitting_still,97.79
17726,sitting_still,97.79
17727,sitting_still,97.79
17728,sitting_still,97.82
17729,sitting_still,97.82
17730,sitting_still,97.82
17731,sitting_still,97.82
17732,sitting_still,97.85
17733,sitting_still,97.96
17734,sitting_still,97.96
17735,sitting_still,97.97
17736,sitting_still,98.01
17737,sitting_still,98.01
17738,sitting_still,98.01
17739,sitting_still,98.04
17740,sitting_still,98.04
17741,sitting_still,98.04
17742,sitting_still,98.04
17743,sitting_still,98.04
17744,sitting_still,98.04
17745,sitting_still,98.04
17746,sitting_still,98.04
17747,sitting_still,98.04
17748,sitting_still,98.04
17749,sitting_still,98.04
17750,sitting_still,98.04
17751,sitting_still,98.04
17752,sitting_still,98.04
17753,sitting_still,98.04
17754,sitting_still,98.04
17755,sitting_still,98.03
17756,sitting_still,97.99
17757,sitting_still,97.99
17758,sitting_still,97.99
17759,sitting_still,97.99
17760,sitting_still,97.99
17761,sitting_still,97.93
17762,sitting_still,97.87
17763,sitting_still,97.78
17764,sitting_still,97.6
17765,sitting_still,97.6
17766,sitting_still,97.6
17767,sitting_still,97.6
17768,sitting_still,97.6
17769,sitting_still,97.6
17770,sitting_still,97.6
17771,sitting_still,97.6
17772,sitting_still,97.6
17773,sitting_still,97.58
17774,sitting_still,97.57
17775,sitting_still,97.57
17776,sitting_still,97.57
17777,sitting_still,97.57
17778,sitting_still,97.53
17779,sitting_still,97.53
17780,sitting_still,97.53
17781,sitting_still,97.53
17782,sitting_still,97.53
17783,sitting_still,97.53
17784,sitting_still,97.5
17785,sitting_still,97.46
17786,sitting_still,97.6
17787,sitting_still,97.6
17788,sitting_still,97.72
17789,sitting_still,97.72
17790,sitting_still,97.84
17791,sitting_still,97.86
17792,sitting_still,97.97
17793,sitting_still,97.97
17794,sitting_still,98.01
17795,sitting_still,98.01
17796,sitting_still,98.01
17797,sitting_still,98.01
17798,sitting_still,98.01
17799,sitting_still,98.05
17800,sitting_still,98.1
17801,sitting_still,98.12
17802,sitting_still,98.12
17803,sitting_still,98.12
17804,sitting_still,98.12
17805,sitting_still,98.12
17806,sitting_still,98.12
17807,sitting_still,98.12
17808,sitting_still,98.12
17809,sitting_still,98.12
17810,sitting_still,98.12
17811,sitting_still,98.12
17812,sitting_still,98.12
17813,sitting_still,98.12
17814,sitting_still,98.12
17815,sitting_still,98.12
17816,sitting_still,98.12
17817,sitting_still,98.08
17818,sitting_still,98.06
17819,sitting_still,98.06
17820,sitting_still,98.05
17821,sitting_still,98.04
17822,sitting_still,97.99
17823,sitting_still,98.02
17824,sitting_still,98.02
17825,sitting_still,98.04
17826,sitting_still,98.04
17827,sitting_still,98.08
17828,sitting_still,98.08
17829,sitting_still,98.12
17830,sitting_still,98.12
17831,sitting_still,98.18
17832,sitting_still,98.18
17833,sitting_still,98.18
17834,sitting_still,98.18
17835,sitting_still,98.18
17836,sitting_still,98.18
17837,sitting_still,98.22
17838,sitting_still,98.22
17839,sitting_still,98.22
17840,sitting_still,98.22
17841,sitting_still,98.22
17842,sitting_still,98.22
17843,sitting_still,98.22
17844,sitting_still,98.22
17845,sitting_still,98.22
17846,sitting_still,98.22
17847,sitting_still,98.22
17848,sitting_still,98.22
17849,sitting_still,98.22
17850,sitting_still,98.22
17851,sitting_still,98.22
17852,sitting_still,98.22
17853,sitting_still,98.2
17854,sitting_still,98.2
17855,sitting_still,98.08
17856,sitting_still,98.07
17857,sitting_still,98.0
17858,sitting_still,98.0
17859,sitting_still,97.98
17860,sitting_still,97.98
17861,sitting_still,97.91
17862,sitting_still,97.91
17863,sitting_still,97.89
17864,sitting_still,97.89
17865,sitting_still,97.85
17866,sitting_still,97.85
17867,sitting_still,97.82
17868,sitting_still,97.87
17869,sitting_still,97.87
17870,sitting_still,97.87
17871,sitting_still,97.87
17872,sitting_still,97.87
17873,sitting_still,97.87
17874,sitting_still,97.87
17875,sitting_still,97.87
17876,sitting_still,97.87
17877,sitting_still,97.87
17878,sitting_still,97.87
17879,sitting_still,97.87
17880,sitting_still,97.87
17881,sitting_still,97.87
17882,sitting_still,97.87
17883,sitting_still,97.87
17884,sitting_still,97.82
17885,sitting_still,97.82
17886,sitting_still,97.74
17887,sitting_still,97.7
17888,sitting_still,97.68
17889,sitting_still,97.68
17890,sitting_still,97.61
17891,sitting_still,97.61
17892,sitting_still,97.61
17893,sitting_still,97.61
17894,sitting_still,97.61
17895,sitting_still,97.61
17896,sitting_still,97.61
17897,sitting_still,97.61
17898,sitting_still,97.61
17899,sitting_still,97.61
17900,sitting_still,97.61
17901,sitting_still,97.61
17902,sitting_still,97.61
17903,sitting_still,97.61
17904,sitting_still,97.61
17905,sitting_still,97.61
17906,sitting_still,97.61
17907,sitting_still,97.48
17908,sitting_still,97.48
17909,sitting_still,97.48
17910,sitting_still,97.48
17911,sitting_still,97.48
17912,sitting_still,97.48
17913,sitting_still,97.41
17914,sitting_still,97.29
17915,sitting_still,97.29
17916,sitting_still,97.26
17917,sitting_still,97.26
17918,sitting_still,97.26
17919,sitting_still,97.18
17920,sitting_still,97.18
17921,sitting_still,97.12
17922,sitting_still,97.3
17923,sitting_still,97.3
17924,sitting_still,97.3
17925,sitting_still,97.3
17926,sitting_still,97.3
17927,sitting_still,97.3
17928,sitting_still,97.3
17929,sitting_still,97.3
17930,sitting_still,97.3
17931,sitting_still,97.3
17932,sitting_still,97.3
17933,sitting_still,97.3
17934,sitting_still,97.3
17935,sitting_still,97.3
17936,sitting_still,97.3
17937,sitting_still,97.3
17938,sitting_still,97.11
17939,sitting_still,97.11
17940,sitting_still,96.59
17941,sitting_still,96.59
17942,sitting_still,93.57
17943,looking_or_moving_around (e.g. searching),90.41
17944,looking_or_moving_around (e.g. searching),90.41
17945,looking_or_moving_around (e.g. searching),90.41
17946,fastening_seat_belt,98.45
17947,fastening_seat_belt,99.3
17948,fastening_seat_belt,99.85
17949,fastening_seat_belt,99.85
17950,fastening_seat_belt,99.85
17951,fastening_seat_belt,99.85
17952,fastening_seat_belt,99.85
17953,fastening_seat_belt,99.89
17954,fastening_seat_belt,99.93
17955,fastening_seat_belt,99.99
17956,fastening_seat_belt,99.99
17957,fastening_seat_belt,99.99
17958,fastening_seat_belt,99.99
17959,fastening_seat_belt,99.99
17960,fastening_seat_belt,99.99
17961,fastening_seat_belt,99.99
17962,fastening_seat_belt,99.99
17963,fastening_seat_belt,99.99
17964,fastening_seat_belt,99.99
17965,fastening_seat_belt,99.99
17966,fastening_seat_belt,99.99
17967,fastening_seat_belt,99.99
17968,fastening_seat_belt,99.99
17969,fastening_seat_belt,99.99
17970,fastening_seat_belt,99.99
17971,fastening_seat_belt,99.98
17972,unfastening_seat_belt,100.0
17973,unfastening_seat_belt,100.0
17974,unfastening_seat_belt,100.0
17975,unfastening_seat_belt,100.0
17976,unfastening_seat_belt,100.0
17977,unfastening_seat_belt,100.0
17978,unfastening_seat_belt,100.0
17979,unfastening_seat_belt,100.0
17980,unfastening_seat_belt,100.0
17981,unfastening_seat_belt,100.0
17982,unfastening_seat_belt,100.0
17983,unfastening_seat_belt,100.0
17984,unfastening_seat_belt,100.0
17985,unfastening_seat_belt,100.0
17986,unfastening_seat_belt,100.0
17987,unfastening_seat_belt,100.0
17988,unfastening_seat_belt,100.0
17989,unfastening_seat_belt,100.0
17990,unfastening_seat_belt,100.0
17991,unfastening_seat_belt,100.0
17992,unfastening_seat_belt,100.0
17993,unfastening_seat_belt,100.0
17994,unfastening_seat_belt,100.0
17995,unfastening_seat_belt,100.0
17996,unfastening_seat_belt,100.0
17997,unfastening_seat_belt,100.0
17998,unfastening_seat_belt,100.0
17999,unfastening_seat_belt,100.0
18000,unfastening_seat_belt,99.96
18001,unfastening_seat_belt,99.34
18002,unfastening_seat_belt,99.34
18003,unfastening_seat_belt,99.34
18004,unfastening_seat_belt,99.28
18005,putting_on_jacket,97.54
18006,putting_on_jacket,97.54
18007,putting_on_jacket,97.54
18008,putting_on_jacket,97.54
18009,putting_on_jacket,97.54
18010,putting_on_jacket,97.54
18011,putting_on_jacket,97.54
18012,putting_on_jacket,97.69
18013,putting_on_jacket,97.99
18014,putting_on_jacket,97.99
18015,putting_on_jacket,97.99
18016,putting_on_jacket,97.99
18017,putting_on_jacket,97.99
18018,putting_on_jacket,97.99
18019,putting_on_jacket,97.99
18020,putting_on_jacket,97.99
18021,putting_on_jacket,97.99
18022,putting_on_jacket,97.99
18023,putting_on_jacket,97.99
18024,putting_on_jacket,97.99
18025,putting_on_jacket,97.99
18026,putting_on_jacket,97.99
18027,putting_on_jacket,97.99
18028,putting_on_jacket,97.99
18029,putting_on_jacket,97.34
18030,putting_on_jacket,97.34
18031,putting_on_jacket,96.7
18032,taking_off_jacket,94.56
18033,taking_off_jacket,94.56
18034,taking_off_jacket,94.56
18035,taking_off_jacket,94.56
18036,taking_off_jacket,94.56
18037,taking_off_jacket,94.56
18038,taking_off_jacket,94.56
18039,taking_off_jacket,94.56
18040,taking_off_jacket,94.56
18041,taking_off_jacket,94.56
18042,taking_off_jacket,94.56
18043,taking_off_jacket,94.56
18044,taking_off_jacket,90.65
18045,taking_off_jacket,90.65
18046,placing_an_object,90.33
18047,taking_off_jacket,97.63
18048,taking_off_jacket,99.85
18049,taking_off_jacket,99.9
18050,taking_off_jacket,99.93
18051,taking_off_jacket,99.93
18052,taking_off_jacket,99.97
18053,taking_off_jacket,99.97
18054,taking_off_jacket,99.97
18055,taking_off_jacket,99.97
18056,taking_off_jacket,99.97
18057,taking_off_jacket,99.97
18058,taking_off_jacket,99.97
18059,taking_off_jacket,99.97
18060,taking_off_jacket,99.97
18061,taking_off_jacket,99.97
18062,taking_off_jacket,99.97
18063,taking_off_jacket,99.97
18064,taking_off_jacket,99.97
18065,taking_off_jacket,99.97
18066,taking_off_jacket,99.97
18067,taking_off_jacket,99.97
18068,taking_off_jacket,99.95
18069,taking_off_jacket,99.95
18070,taking_off_jacket,99.95
18071,taking_off_jacket,99.95
18072,taking_off_jacket,99.63
18073,taking_off_jacket,99.63
18074,taking_off_jacket,99.63
18075,taking_off_jacket,99.63
18076,taking_off_jacket,99.63
18077,taking_off_jacket,99.11
18078,taking_off_jacket,97.66
18079,taking_off_jacket,96.02
18080,taking_off_jacket,92.82
18081,taking_off_jacket,89.74
18082,taking_off_jacket,89.74
18083,taking_off_jacket,89.74
18084,taking_off_jacket,89.74
18085,taking_off_jacket,89.74
18086,taking_off_jacket,89.74
18087,taking_off_jacket,89.74
18088,taking_off_jacket,89.74
18089,taking_off_jacket,89.74
18090,taking_off_jacket,89.74
18091,taking_off_jacket,89.74
18092,taking_off_jacket,89.74
18093,taking_off_jacket,88.28
18094,taking_off_jacket,88.28
18095,taking_off_jacket,88.28
18096,taking_off_jacket,88.28
18097,taking_off_jacket,88.28
18098,taking_off_jacket,88.28
18099,taking_off_jacket,88.28
18100,taking_off_jacket,88.28
18101,taking_off_jacket,88.28
18102,fastening_seat_belt,89.91
18103,fastening_seat_belt,89.91
18104,fastening_seat_belt,89.91
18105,fastening_seat_belt,89.91
18106,fastening_seat_belt,89.91
18107,putting_on_jacket,96.9
18108,putting_on_jacket,96.9
18109,putting_on_jacket,96.9
18110,putting_on_jacket,96.9
18111,putting_on_jacket,96.9
18112,putting_on_jacket,96.9
18113,taking_off_jacket,99.57
18114,taking_off_jacket,99.57
18115,taking_off_jacket,99.96
18116,taking_off_jacket,99.96
18117,taking_off_jacket,99.97
18118,taking_off_jacket,99.97
18119,taking_off_jacket,99.97
18120,taking_off_jacket,99.97
18121,taking_off_jacket,99.97
18122,taking_off_jacket,99.97
18123,taking_off_jacket,99.97
18124,taking_off_jacket,99.97
18125,taking_off_jacket,99.97
18126,taking_off_jacket,99.97
18127,taking_off_jacket,99.97
18128,taking_off_jacket,99.97
18129,taking_off_jacket,99.97
18130,taking_off_jacket,99.97
18131,taking_off_jacket,99.97
18132,taking_off_jacket,99.97
18133,taking_off_jacket,99.92
18134,taking_off_jacket,99.91
18135,taking_off_jacket,99.39
18136,taking_off_jacket,97.83
18137,taking_off_jacket,93.17
18138,taking_off_jacket,80.91
18139,placing_an_object,80.83
18140,placing_an_object,80.83
18141,placing_an_object,80.83
18142,placing_an_object,80.83
18143,placing_an_object,80.83
18144,placing_an_object,80.83
18145,placing_an_object,80.83
18146,placing_an_object,80.83
18147,placing_an_object,76.46
18148,placing_an_object,76.46
18149,placing_an_object,82.78
18150,placing_an_object,82.78
18151,placing_an_object,85.5
18152,placing_an_object,85.5
18153,placing_an_object,85.5
18154,placing_an_object,85.5
18155,placing_an_object,85.5
18156,placing_an_object,85.5
18157,placing_an_object,85.5
18158,placing_an_object,85.5
18159,placing_an_object,85.5
18160,placing_an_object,85.5
18161,placing_an_object,85.5
18162,taking_off_jacket,85.66
18163,taking_off_jacket,85.66
18164,taking_off_jacket,94.06
18165,taking_off_jacket,94.06
18166,taking_off_jacket,94.06
18167,taking_off_jacket,94.06
18168,taking_off_jacket,94.06
18169,taking_off_jacket,94.06
18170,taking_off_jacket,94.06
18171,taking_off_jacket,94.06
18172,taking_off_jacket,94.06
18173,taking_off_jacket,94.06
18174,taking_off_jacket,94.06
18175,placing_an_object,99.36
18176,placing_an_object,99.36
18177,placing_an_object,99.36
18178,placing_an_object,99.36
18179,placing_an_object,99.36
18180,placing_an_object,99.36
18181,placing_an_object,99.36
18182,placing_an_object,99.36
18183,placing_an_object,99.36
18184,placing_an_object,99.36
18185,placing_an_object,99.36
18186,placing_an_object,99.54
18187,placing_an_object,99.93
18188,placing_an_object,99.93
18189,placing_an_object,99.95
18190,placing_an_object,99.95
18191,placing_an_object,99.95
18192,placing_an_object,99.95
18193,placing_an_object,99.95
18194,placing_an_object,99.95
18195,placing_an_object,99.95
18196,placing_an_object,99.95
18197,placing_an_object,99.95
18198,placing_an_object,99.95
18199,placing_an_object,99.95
18200,placing_an_object,99.95
18201,placing_an_object,99.95
18202,placing_an_object,99.95
18203,placing_an_object,99.95
18204,placing_an_object,99.95
18205,placing_an_object,99.82
18206,placing_an_object,99.71
18207,placing_an_object,98.96
18208,placing_an_object,98.95
18209,unfastening_seat_belt,98.36
18210,unfastening_seat_belt,98.36
18211,unfastening_seat_belt,98.36
18212,unfastening_seat_belt,98.36
18213,unfastening_seat_belt,98.36
18214,unfastening_seat_belt,98.36
18215,unfastening_seat_belt,98.36
18216,unfastening_seat_belt,98.36
18217,unfastening_seat_belt,98.36
18218,unfastening_seat_belt,98.36
18219,unfastening_seat_belt,98.36
18220,unfastening_seat_belt,98.36
18221,unfastening_seat_belt,98.36
18222,fastening_seat_belt,99.12
18223,fastening_seat_belt,99.95
18224,fastening_seat_belt,100.0
18225,fastening_seat_belt,100.0
18226,fastening_seat_belt,100.0
18227,fastening_seat_belt,100.0
18228,fastening_seat_belt,100.0
18229,fastening_seat_belt,100.0
18230,fastening_seat_belt,100.0
18231,fastening_seat_belt,100.0
18232,fastening_seat_belt,100.0
18233,fastening_seat_belt,100.0
18234,fastening_seat_belt,100.0
18235,fastening_seat_belt,100.0
18236,fastening_seat_belt,100.0
18237,fastening_seat_belt,100.0
18238,fastening_seat_belt,100.0
18239,fastening_seat_belt,100.0
18240,fastening_seat_belt,100.0
18241,fastening_seat_belt,100.0
18242,fastening_seat_belt,100.0
18243,fastening_seat_belt,100.0
18244,fastening_seat_belt,100.0
18245,fastening_seat_belt,100.0
18246,fastening_seat_belt,100.0
18247,fastening_seat_belt,100.0
18248,fastening_seat_belt,100.0
18249,fastening_seat_belt,100.0
18250,fastening_seat_belt,100.0
18251,fastening_seat_belt,100.0
18252,fastening_seat_belt,100.0
18253,fastening_seat_belt,100.0
18254,fastening_seat_belt,100.0
18255,fastening_seat_belt,100.0
18256,fastening_seat_belt,100.0
18257,fastening_seat_belt,100.0
18258,fastening_seat_belt,100.0
18259,fastening_seat_belt,100.0
18260,fastening_seat_belt,100.0
18261,fastening_seat_belt,100.0
18262,fastening_seat_belt,100.0
18263,fastening_seat_belt,100.0
18264,fastening_seat_belt,100.0
18265,fastening_seat_belt,100.0
18266,fastening_seat_belt,100.0
18267,fastening_seat_belt,100.0
18268,fastening_seat_belt,100.0
18269,fastening_seat_belt,100.0
18270,fastening_seat_belt,100.0
18271,using_multimedia_display,100.0
18272,using_multimedia_display,100.0
18273,using_multimedia_display,100.0
18274,using_multimedia_display,100.0
18275,using_multimedia_display,100.0
18276,using_multimedia_display,100.0
18277,using_multimedia_display,100.0
18278,using_multimedia_display,100.0
18279,using_multimedia_display,100.0
18280,using_multimedia_display,100.0
18281,using_multimedia_display,100.0
18282,using_multimedia_display,100.0
18283,using_multimedia_display,100.0
18284,using_multimedia_display,100.0
18285,using_multimedia_display,100.0
18286,using_multimedia_display,100.0
18287,using_multimedia_display,100.0
18288,using_multimedia_display,100.0
18289,using_multimedia_display,99.99
18290,using_multimedia_display,99.99
18291,using_multimedia_display,99.93
18292,using_multimedia_display,96.27
18293,sitting_still,95.35
18294,sitting_still,95.35
18295,sitting_still,95.39
18296,sitting_still,97.0
18297,sitting_still,98.35
18298,sitting_still,98.35
18299,sitting_still,98.35
18300,sitting_still,98.35
18301,sitting_still,98.35
18302,sitting_still,98.35
18303,sitting_still,98.35
18304,sitting_still,98.35
18305,sitting_still,98.35
18306,sitting_still,98.48
18307,sitting_still,98.49
18308,sitting_still,98.49
18309,sitting_still,98.51
18310,sitting_still,98.51
18311,sitting_still,98.51
18312,sitting_still,98.51
18313,sitting_still,98.51
18314,sitting_still,98.51
